Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Dillon Brooks,0,2018,2022,5,G-F,6.583333333,225,272,14.5,3,2,42.1,34.8,79.9,48.3,11.4,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Brooks,0,1992,1994,3,F,6.5,200,126,3.3,1.1,0.4,40.1,20,85.9,41.5,8.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarShon Brooks,0,2012,2019,8,G-F,6.416666667,200,200,8,2.1,1.4,44.7,34.5,75.1,48.7,13.9,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Brooks,0,1981,1988,8,F,6.583333333,220,319,12.8,6.3,2.6,48.6,15.2,71.4,48.6,15.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Brooks,0,1989,1998,10,G,5.916666667,165,680,4.9,1,2.4,45,37.2,84.9,50.3,14.5,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Andre Brown,0,2007,2009,3,F,6.75,245,75,2.6,2.4,0.1,51.6,0,50,51.6,11.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Brown,0,2016,2018,3,G-F,6.583333333,210,41,3.9,2.5,0.7,32.8,28.6,85,40.7,5.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Brown,0,1949,1950,2,F,6.333333333,205,82,10.1,3,1.4,35.8,23.4,68.9,45.3,10.9,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bobby Brown,0,2009,2018,10,G,6.166666667,175,158,4.4,0.7,1.5,37.9,31.7,80.6,44.6,8.9,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bruce Brown,0,2019,2022,4,G,6.333333333,202,269,7.6,4.3,2.1,48.2,32.7,74.5,51.5,12.6,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charlie Brown Jr.,0,2020,2022,3,G,6.5,199,41,2.2,1.3,0.4,28.7,21.4,92,33.2,6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chaundee Brown Jr.,0,2022,2022,1,G-F,6.416666667,215,5,6.2,3.2,0.8,31.3,33.3,83.3,40.6,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chucky Brown,0,1990,2002,13,F,6.583333333,214,694,5.9,3.1,0.8,49.1,22.7,69.9,49.4,11.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Damone Brown,0,2002,2005,4,F,6.75,200,39,2.8,1.3,0.5,33.6,28.6,66.7,35.2,3.9,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrel Brown,0,1949,1949,1,F,6.166666667,175,3,1.3,3,0,33.3,23.4,0,45.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dee Brown,0,1991,2002,12,G,6.083333333,160,608,11.1,2.6,3.7,43.6,35.7,82.5,48.8,14.6,33.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dee Brown,0,2007,2009,3,G,6,185,68,2.1,1,1.8,34,25,64.3,38.4,7.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derrick Brown,0,2010,2012,3,F,6.583333333,225,171,5.2,2.4,0.7,51.5,31.7,63.7,52.5,13.8,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Brown,0,2003,2010,8,G,6.416666667,220,465,7.2,2.8,1.5,40.1,33.8,77.6,45.2,11.9,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ernest Brown,0,2002,2002,1,C,7,244,3,1,2,0,16.7,14.2,25,16.7,-9.7,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fred Brown,0,1972,1984,13,G,6.25,182,963,14.6,2.7,3.3,47.8,37.3,85.8,48.2,17.7,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
George Brown,0,1958,1958,1,F,6.5,190,1,1,1,0,0,23.4,50,45.3,-7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gerald Brown,0,1999,1999,1,G,6.333333333,210,33,2.4,0.7,0.9,37.1,30,78.6,38.8,7.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Brown III,0,2022,2022,1,F,6.75,205,48,4.7,2.8,0.7,42.6,31.1,67.7,47.6,11,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harold Brown,0,1947,1947,1,G,6,155,54,4.9,1.8,0.7,24.8,27.9,63.2,44.1,10.3,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jabari Brown,0,2015,2015,1,G,6.333333333,215,19,11.9,1.9,2.1,41.2,37.1,75.3,47.9,11,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaylen Brown,0,2017,2022,6,G-F,6.5,223,403,16.5,4.9,2,47.3,37.3,71.2,54.2,15.9,24.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Brown,0,1974,1980,7,F,6.583333333,220,486,7.4,4.4,1.4,45.3,23.4,78.3,45.3,11.7,16.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kedrick Brown,0,2002,2005,4,G,6.583333333,222,143,3.6,2.4,0.7,40.5,27.4,64,45.1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kwame Brown,0,2002,2013,12,F,6.916666667,270,607,6.6,5.5,0.9,49.2,11.1,57,49.2,12.5,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larry Brown*,0,1968,1972,5,G,5.75,160,376,11.2,2.7,6.7,41.2,23,81.3,41.9,11.4,24.8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Leon Brown,0,1947,1947,1,F,6.25,190,5,0,3,0,0,23.4,67.6,45.3,10.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewis Brown,0,1981,1981,1,C,6.916666667,225,2,1,1,0,0,14.2,40,0,-18.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lorenzo Brown,0,2014,2019,6,G,6.416666667,189,103,2.8,1.5,1.8,36.4,17,70.7,39.1,9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus Brown,0,1997,2000,4,G,6.25,185,27,3.4,0.8,0.9,38.1,33.3,71.4,45.8,10.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Markel Brown,0,2015,2018,4,G,6.25,190,113,5.2,2.1,1.2,38,29.5,78.1,43.2,10.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Brown,0,1987,1997,11,F-C,6.75,257,626,5,4.4,0.7,45.5,12.5,69,45.5,9.7,15.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moses Brown,0,2020,2022,3,C,7.166666667,245,92,6,5.8,0.1,55.4,14.2,60.2,55.4,18.4,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myron Brown,0,1992,1992,1,G,6.25,180,4,2.3,0.8,1.5,66.7,33.3,73.7,75,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P.J. Brown,0,1994,2008,15,F-C,6.916666667,225,1089,9.1,7.7,1.5,46,13.6,79.4,46.1,14.1,89.8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Randy Brown,0,1992,2003,12,G,6.166666667,190,655,4.8,1.8,2.2,41.7,20,69.1,42.1,10.3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Raymond Brown,0,1990,1990,1,F,6.666666667,220,16,1,0.9,0.3,28.6,23.4,0,28.6,-0.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rickey Brown,0,1981,1985,5,F-C,6.833333333,215,340,4.4,3.5,0.4,46.4,0,66.7,46.4,9.8,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roger Brown*,1,1968,1975,8,G-F,6.416666667,205,605,17.4,6.2,3.8,46.9,32.1,79.1,48.8,17.2,65.2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
Roger Brown,0,1973,1980,8,C,6.916666667,225,239,2.4,3.5,0.5,40.6,100,62.4,40.8,8.7,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shannon Brown,0,2007,2015,9,G,6.333333333,205,408,7.6,1.9,1.1,42,33.2,80.7,46.8,12.4,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Stan Brown,0,1948,1952,5,F,6.25,200,34,3.1,1.1,0.3,30.6,23.4,59.5,45.3,6.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sterling Brown,0,2018,2022,5,G,6.416666667,219,264,5.4,3.3,1,42,36.4,79.6,51.9,10,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tierre Brown,0,2002,2005,4,G,6.166666667,189,134,3.9,1.2,2,38.4,35.3,76.9,41.3,10.8,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Brown,0,1985,1992,8,G-F,6.5,185,360,6,2.1,1.6,43.7,25.9,71.9,44.6,9.9,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Troy Brown Jr.,0,2019,2022,4,G-F,6.5,215,221,6.4,3.8,1.6,42.9,33.7,75.5,49,11.6,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Browne,0,1949,1950,2,C,6.833333333,235,35,1.4,4.1,0.2,36,14.2,48.3,45.9,11.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanley Brundy,0,1990,1990,1,F,6.5,210,16,2.3,1.6,0.2,50,23.4,38.9,50,10.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Brunkhorst,0,1969,1969,1,F,6.5,208,3,8.3,4.3,1,54.5,23.4,76.5,54.5,16.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Bruns,0,1973,1973,1,G,6,160,13,6.6,0.6,2.8,47,50,81.5,48.5,9.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Brunson,0,2019,2022,4,G,6.083333333,190,277,11.9,3,3.7,49.4,37.3,80,54.8,15.8,17.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rick Brunson,0,1998,2006,9,G,6.333333333,190,337,3.2,1.3,2.6,37.8,36.2,69.3,42.6,10.7,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicolás Brussino,0,2017,2018,2,G-F,6.583333333,195,58,2.6,1.7,0.8,36.4,29.9,77.3,46.5,10.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijah Bryant,0,2021,2021,1,G,6.416666667,210,1,16,6,3,46.2,20,100,50,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Em Bryant,0,1965,1972,8,G,6.083333333,175,566,6.6,2.8,3,41,27.9,69,44.1,10.1,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Bryant,0,1976,1983,8,F-C,6.75,185,606,8.7,4,1.7,45,20,74.3,45.3,12.2,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe Bryant*,1,1997,2016,20,G-F,6.5,212,1346,25,5.2,4.7,44.7,32.9,83.7,48.2,22.9,172.7,18,15,0,1,12,0,0,0,0,2,0,0,0,0,4,0,2,1,5,1,0
Mark Bryant,0,1989,2003,15,F-C,6.75,245,797,5.4,3.8,0.6,50,8.3,69.7,50,10.9,26.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas Bryant,0,2018,2022,5,C,6.833333333,248,170,10.2,5.7,1.3,59,35,76.4,62.9,20.1,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wallace Bryant,0,1984,1986,3,C,7,245,102,3.2,3.7,1.1,40.7,14.2,57.3,40.7,9.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torgeir Bryn,0,1990,1990,1,C,6.75,250,3,1.3,0.7,0,0,14.2,66.7,0,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Bucci,0,1976,1976,1,G,6.25,200,33,3.9,1.1,0.5,40.3,0,68.3,40.3,13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Shaq Buchanan,0,2022,2022,1,G,6.25,190,2,1,1,1,25,0,73.7,25,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe Buckhalter,0,1962,1963,2,F,6.583333333,210,65,5.8,4.1,0.7,45.1,23.4,62.7,45.3,14.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Bucknall,0,1990,1990,1,G,6.5,215,18,1.3,0.4,0.6,27.3,0,83.3,27.3,0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cleveland Buckner,0,1962,1963,2,F-C,6.75,210,68,6,3.5,0.6,43.2,17.7,62,48.4,15.8,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Buckner,0,2000,2009,10,G,6.333333333,210,570,5,2.8,1.3,45,33.4,75.7,49.8,10.7,20.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quinn Buckner,0,1977,1986,10,G,6.25,190,719,8.2,2.7,4.3,46.1,18.4,65.7,46.1,13.4,24.7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dave Budd,0,1961,1965,5,F,6.5,205,353,7.1,4.6,1,46,23.4,68.2,45.3,12.7,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chase Budinger,0,2010,2016,7,F,6.583333333,209,407,7.9,3,1.2,43,35.2,79.7,50.4,13,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walt Budko,0,1949,1952,4,F-C,6.416666667,220,253,8.1,5.4,1.9,34.2,17.7,75.7,48.4,10.3,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jud Buechler,0,1991,2002,12,G-F,6.5,220,720,3.3,1.8,0.8,43.3,36.6,63.3,49.2,11.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Rodney Buford,0,2000,2005,6,G-F,6.416666667,189,230,6.4,2.6,0.8,41.2,30,75.8,43.6,10,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Bullard,0,1991,2002,12,F,6.833333333,215,615,5.3,2,0.9,41.8,38.4,76.8,52.1,11.9,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Reggie Bullock,0,2014,2022,9,G-F,6.5,205,434,7.8,2.5,1.2,42.7,38.5,84.2,55.1,10.7,18.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Larry Bunce,0,1968,1969,2,C,7,240,129,8.9,6.4,0.7,42,0,71.6,42,12.6,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Bunch,0,1979,1979,1,F,6.5,190,12,2.3,1.4,0.3,34.6,23.4,83.3,45.3,9.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dick Bunt,0,1953,1953,1,G,6,170,26,3.5,1.1,0.7,27.6,27.9,70.8,44.1,6.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Buntin,0,1966,1966,1,F-C,6.583333333,250,42,7.7,6,0.9,39.5,17.7,61.5,48.4,13.3,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Bunting,0,1970,1972,3,F-C,6.666666667,200,145,4.3,2.9,0.7,42.1,0,78.9,42.1,9.6,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ticky Burden,0,1976,1978,3,G,6.166666667,185,134,13.1,2,1.4,44.3,22.2,73.6,44.6,15.3,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pat Burke,0,2003,2007,5,F-C,6.916666667,250,127,3.7,2.1,0.3,40.8,25,66.3,41.7,8.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trey Burke,0,2014,2022,9,G,6,185,498,9.6,1.8,3.1,41,34.5,81,47.3,13.8,12.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roger Burkman,0,1982,1982,1,G,6.416666667,175,6,0.8,1,0.8,0,0,83.3,0,15.5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alec Burks,0,2012,2022,11,G,6.5,214,625,10.6,3.5,2,41.8,38,79.9,48,14.1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Burks,0,2005,2006,2,G,6.083333333,200,81,2.3,0.6,1.3,38.7,23.5,57.1,39.7,7.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Burleson,0,2006,2006,1,G,6.25,205,39,1.8,0.7,1.2,25,18.5,94.1,30.7,5.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Burleson,0,1975,1981,7,C,7.166666667,225,446,9.4,6.3,1.3,44.5,0,72.6,44.5,16.1,22.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack Burmaster,0,1950,1950,1,G,6.25,190,61,9.8,1.8,2.9,33.3,27.9,68.1,44.1,10.3,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Burns,0,1982,1982,1,G,6.166666667,180,9,2.6,0.6,1.7,43.8,27.9,60,43.8,3.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Evers Burns,0,1994,1994,1,F,6.666666667,260,23,2.4,1.3,0.4,40,23.4,52.2,40,9.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Burns,0,1968,1968,1,G,6.25,195,36,4.4,1.7,0.7,37.5,0,57.3,37.5,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott Burrell,0,1994,2001,8,G-F,6.583333333,218,383,6.9,3.5,1.4,41.8,37.3,72.3,49.1,13.5,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Art Burris,0,1951,1952,2,F,6.416666667,220,74,2.5,2.8,0.7,26,23.4,62.7,45.3,5.6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Junior Burrough,0,1996,1996,1,F,6.666666667,242,61,3.1,1.8,0.2,37.6,23.4,65.6,37.6,9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Burrow,0,1957,1958,2,F-C,6.583333333,228,81,5.7,4.4,0.6,36.5,17.7,57.8,48.4,12.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deonte Burton,0,2019,2020,2,G,6.333333333,240,71,2.6,1.2,0.4,36.7,22.5,61.5,41.1,5.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Burton,0,1962,1965,4,F,6.5,225,15,2.2,1.2,0.2,41.2,23.4,45.5,45.3,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willie Burton,0,1991,1999,9,G-F,6.666666667,210,316,10.3,2.9,1.2,42.4,34.5,78.6,45.2,12.7,9.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Burtt,0,1985,1993,9,G,6.166666667,185,101,5.8,0.9,1.2,42.6,14.3,69.5,42.8,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Buse,0,1973,1985,13,G,6.333333333,190,966,7.1,2.7,4.6,44,33,77.9,46.5,13.1,57.1,2,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
David Bustion,0,1973,1973,1,F,6.666666667,215,47,3.4,2.1,0.4,43.6,23.4,71.2,43.6,7.8,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donnie Butcher,0,1962,1966,5,G,6.166666667,200,279,6.1,2.9,2.1,39.7,27.9,62.9,44.1,10.3,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Al Butler,0,1962,1965,4,G,6.166666667,175,234,9.8,3,2.3,43.9,27.9,73.9,44.1,13.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caron Butler,0,2003,2016,14,F,6.583333333,228,881,14.1,5,2.3,43.4,34.8,84.7,46.9,15,50.9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Greg Butler,0,1989,1991,3,C,6.916666667,240,55,1.4,1,0.1,35.4,0,71.4,35.4,2.9,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jackie Butler,0,2005,2007,3,F-C,6.833333333,250,69,5,3,0.4,53.9,17.7,77.5,53.9,14.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jared Butler,0,2022,2022,1,G,6.25,195,42,3.8,1.1,1.5,40.4,31.8,68.8,49.7,12.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jimmy Butler,0,2012,2022,11,G-F,6.583333333,230,690,17.7,5.3,4.1,46,32.1,84.1,49.2,21.1,93.6,6,4,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mike Butler,0,1969,1972,4,G,6.166666667,170,245,8.8,1.5,2.1,39.3,28.9,86.6,43.6,11.9,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mitchell Butler,0,1994,2004,11,G-F,6.416666667,210,362,5.2,2,0.9,43.8,30.4,62.3,46.8,10.2,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rasual Butler,0,2003,2016,14,G-F,6.583333333,215,809,7.5,2.4,0.8,40.3,36.2,74.7,48.3,10.6,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dwight Buycks,0,2014,2018,5,G,6.25,190,49,6.3,1.6,1.7,40.2,37,88.3,44.9,11.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derrick Byars,0,2012,2012,1,F,6.583333333,220,2,5,5.5,0.5,27.3,0,100,27.3,14.9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Bynum,0,2006,2014,9,C,7,285,418,11.5,7.7,1.2,55.6,11.1,69,55.6,19.6,37.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Will Bynum,0,2006,2015,10,G,6,185,360,8.1,1.6,3.3,44.2,27.2,79.9,45.8,14.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walter Byrd,0,1970,1970,1,F,6.583333333,205,22,1.5,1.1,0.3,32.6,0,29.4,32.6,2.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marty Byrnes,0,1979,1983,5,F,6.583333333,215,263,5.7,2.2,1.6,46.3,32.6,73.6,46.9,10.8,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Tommy Byrnes,0,1947,1951,5,G-F,6.25,175,264,6.5,1.5,1.2,29.9,28.6,64.8,47.1,12.5,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Bytzura,0,1947,1947,1,F,6.083333333,170,60,3.5,3,0.5,24.4,23.4,50,45.3,10.9,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Žarko ?abarkapa,0,2004,2006,3,F,6.916666667,235,150,4.3,2.1,0.6,42.7,27.3,73.3,44.9,11.5,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barney Cable,0,1959,1964,6,F,6.583333333,175,362,6.6,5.2,1.1,42,23.4,66.5,45.3,10.6,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bruno Caboclo,0,2015,2021,7,F-C,6.75,218,105,4.2,2.6,0.7,40.3,30.8,83.6,48,11.3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devontae Cacok,0,2020,2022,3,F,6.583333333,240,36,2.5,2.2,0.2,62.1,23.4,50,62.1,19.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jason Caffey,0,1996,2003,8,F,6.666666667,255,462,7.3,4.4,0.9,48.1,0,63.7,48.1,12.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Michael Cage,0,1985,2000,16,F-C,6.75,224,1140,7.3,7.6,0.9,51.5,0,66.4,51.5,13.9,74.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
